,file_name,split
1046,image_1047.jpg,train
1047,image_1048.jpg,train
1048,image_1049.jpg,train
1049,image_1050.jpg,train
1050,image_1051.jpg,train
1051,image_1052.jpg,test
1052,image_1053.jpg,train
1053,image_1054.jpg,train
1054,image_1055.jpg,train
1055,image_1056.jpg,train
1056,image_1057.jpg,train
1057,image_1058.jpg,test
1058,image_1059.jpg,train
1059,image_1060.jpg,test
1060,image_1061.jpg,train
1061,image_1062.jpg,train
1062,image_1063.jpg,train
1063,image_1064.jpg,train
1064,image_1065.jpg,train
1065,image_1066.jpg,train
1066,image_1067.jpg,train
1067,image_1068.jpg,train
1068,image_1069.jpg,train
1069,image_1070.jpg,train
1070,image_1071.jpg,train
1071,image_1072.jpg,train
1072,image_1073.jpg,train
1073,image_1074.jpg,train
1074,image_1075.jpg,train
1075,image_1076.jpg,train
1076,image_1077.jpg,train
1077,image_1078.jpg,train
1078,image_1079.jpg,train
1079,image_1080.jpg,test
1080,image_1081.jpg,not_used
1081,image_1082.jpg,train
1082,image_1083.jpg,train
1083,image_1084.jpg,train
1084,image_1085.jpg,test
1085,image_1086.jpg,train
1086,image_1087.jpg,train
1087,image_1088.jpg,train
1088,image_1089.jpg,test
1089,image_1090.jpg,test
1090,image_1091.jpg,train
1091,image_1092.jpg,train
1092,image_1093.jpg,test
1093,image_1094.jpg,train
1094,image_1095.jpg,train
1095,image_1096.jpg,train
1096,image_1097.jpg,train
1097,image_1098.jpg,train
1098,image_1099.jpg,train
1099,image_1100.jpg,train
1100,image_1101.jpg,train
1101,image_1102.jpg,train
1102,image_1103.jpg,train
1103,image_1104.jpg,train
1104,image_1105.jpg,test
1105,image_1106.jpg,train
1106,image_1107.jpg,not_used
1107,image_1108.jpg,train
1108,image_1109.jpg,train
1109,image_1110.jpg,train
1110,image_1111.jpg,train
1111,image_1112.jpg,train
1112,image_1113.jpg,train
1113,image_1114.jpg,not_used
1114,image_1115.jpg,not_used
1115,image_1116.jpg,train
1116,image_1117.jpg,test
1117,image_1118.jpg,not_used
1118,image_1119.jpg,not_used
1119,image_1120.jpg,not_used
1120,image_1121.jpg,not_used
1121,image_1122.jpg,not_used
1122,image_1123.jpg,not_used
1123,image_1124.jpg,not_used
1124,image_1125.jpg,not_used
1125,image_1126.jpg,train
1126,image_1127.jpg,train
1127,image_1128.jpg,not_used
1128,image_1129.jpg,not_used
1129,image_1130.jpg,train
1130,image_1131.jpg,train
1131,image_1132.jpg,not_used
1132,image_1133.jpg,train
1133,image_1134.jpg,not_used
1134,image_1135.jpg,train
1135,image_1136.jpg,not_used
1136,image_1137.jpg,not_used
1137,image_1138.jpg,train
1138,image_1139.jpg,not_used
1139,image_1140.jpg,not_used
1140,image_1141.jpg,train
1141,image_1142.jpg,not_used
1142,image_1143.jpg,train
1143,image_1144.jpg,test
1144,image_1145.jpg,not_used
1145,image_1146.jpg,not_used
1146,image_1147.jpg,train
1147,image_1148.jpg,train
1148,image_1149.jpg,not_used
1149,image_1150.jpg,not_used
1150,image_1151.jpg,not_used
1151,image_1152.jpg,train
1152,image_1153.jpg,not_used
1153,image_1154.jpg,train
1154,image_1155.jpg,not_used
1155,image_1156.jpg,not_used
1156,image_1157.jpg,not_used
1157,image_1158.jpg,not_used
1158,image_1159.jpg,not_used
1159,image_1160.jpg,train
1160,image_1161.jpg,not_used
1161,image_1162.jpg,not_used
1162,image_1163.jpg,train
1163,image_1164.jpg,not_used
1164,image_1165.jpg,train
1165,image_1166.jpg,train
1166,image_1167.jpg,not_used
1167,image_1168.jpg,not_used
1168,image_1169.jpg,not_used
1169,image_1170.jpg,not_used
1170,image_1171.jpg,train
1171,image_1172.jpg,not_used
1172,image_1173.jpg,train
1173,image_1174.jpg,train
1174,image_1175.jpg,train
1175,image_1176.jpg,train
1176,image_1177.jpg,train
1177,image_1178.jpg,train
1178,image_1179.jpg,not_used
1179,image_1180.jpg,not_used
1180,image_1181.jpg,not_used
1181,image_1182.jpg,not_used
1182,image_1183.jpg,train
1183,image_1184.jpg,not_used
1184,image_1185.jpg,not_used
1185,image_1186.jpg,not_used
1186,image_1187.jpg,not_used
1187,image_1188.jpg,train
1188,image_1189.jpg,train
1189,image_1190.jpg,train
1190,image_1191.jpg,train
1191,image_1192.jpg,train
1192,image_1193.jpg,train
1193,image_1194.jpg,test
1194,image_1195.jpg,train
1195,image_1196.jpg,train
1196,image_1197.jpg,train
1197,image_1198.jpg,train
1198,image_1199.jpg,train
1199,image_1200.jpg,train
1200,image_1201.jpg,not_used
1201,image_1202.jpg,not_used
1202,image_1203.jpg,not_used
1203,image_1204.jpg,train
1204,image_1205.jpg,train
1205,image_1206.jpg,not_used
1206,image_1207.jpg,not_used
1207,image_1208.jpg,train
1208,image_1209.jpg,train
1209,image_1210.jpg,not_used
1210,image_1211.jpg,not_used
1211,image_1212.jpg,train
1212,image_1213.jpg,train
1213,image_1214.jpg,not_used
1214,image_1215.jpg,not_used
1215,image_1216.jpg,not_used
1216,image_1217.jpg,train
1217,image_1218.jpg,train
1218,image_1219.jpg,train
1219,image_1220.jpg,train
1220,image_1221.jpg,not_used
1221,image_1222.jpg,train
1222,image_1223.jpg,train
1223,image_1224.jpg,train
1224,image_1225.jpg,train
1225,image_1226.jpg,train
1226,image_1227.jpg,train
1227,image_1228.jpg,train
1228,image_1229.jpg,train
1229,image_1230.jpg,train
1230,image_1231.jpg,train
1231,image_1232.jpg,train
1232,image_1233.jpg,train
1233,image_1234.jpg,train
1234,image_1235.jpg,train
1235,image_1236.jpg,train
1236,image_1237.jpg,train
1237,image_1238.jpg,train
1238,image_1239.jpg,test
1239,image_1240.jpg,train
1240,image_1241.jpg,train
1241,image_1242.jpg,train
1242,image_1243.jpg,train
1243,image_1244.jpg,train
1244,image_1245.jpg,test
1245,image_1246.jpg,train
1246,image_1247.jpg,train
1247,image_1248.jpg,train
1248,image_1249.jpg,train
1249,image_1250.jpg,train
1250,image_1251.jpg,train
1251,image_1252.jpg,train
1252,image_1253.jpg,train
1253,image_1254.jpg,train
1254,image_1255.jpg,train
1255,image_1256.jpg,train
1256,image_1257.jpg,not_used
1257,image_1258.jpg,train
1258,image_1259.jpg,train
1259,image_1260.jpg,train
1260,image_1261.jpg,not_used
1261,image_1262.jpg,not_used
1262,image_1263.jpg,test
1263,image_1264.jpg,test
1264,image_1265.jpg,train
1265,image_1266.jpg,train
1266,image_1267.jpg,train
1267,image_1268.jpg,not_used
1268,image_1269.jpg,not_used
1269,image_1270.jpg,train
1270,image_1271.jpg,not_used
1271,image_1272.jpg,train
1272,image_1273.jpg,train
1273,image_1274.jpg,train
1274,image_1275.jpg,train
1275,image_1276.jpg,train
1276,image_1277.jpg,train
1277,image_1278.jpg,train
1278,image_1279.jpg,train
1279,image_1280.jpg,train
1280,image_1281.jpg,train
1281,image_1282.jpg,train
1282,image_1283.jpg,train
1283,image_1284.jpg,train
1284,image_1285.jpg,train
1285,image_1286.jpg,not_used
1286,image_1287.jpg,train
1287,image_1288.jpg,train
1288,image_1289.jpg,train
1289,image_1290.jpg,not_used
1290,image_1291.jpg,train
1291,image_1292.jpg,test
1292,image_1293.jpg,train
1293,image_1294.jpg,train
1294,image_1295.jpg,train
1295,image_1296.jpg,train
1296,image_1297.jpg,train
1297,image_1298.jpg,train
1298,image_1299.jpg,test
1299,image_1300.jpg,train
1300,image_1301.jpg,train
1301,image_1302.jpg,train
1302,image_1303.jpg,train
1303,image_1304.jpg,train
1304,image_1305.jpg,train
1305,image_1306.jpg,train
1306,image_1307.jpg,test
1307,image_1308.jpg,train
1308,image_1309.jpg,test
1309,image_1310.jpg,train
1310,image_1311.jpg,train
1311,image_1312.jpg,train
1312,image_1313.jpg,train
1313,image_1314.jpg,train
1314,image_1315.jpg,train
1315,image_1316.jpg,train
1316,image_1317.jpg,train
1317,image_1318.jpg,train
1318,image_1319.jpg,train
1319,image_1320.jpg,train
1320,image_1321.jpg,train
1321,image_1322.jpg,train
1322,image_1323.jpg,test
1323,image_1324.jpg,train
1324,image_1325.jpg,train
1325,image_1326.jpg,train
1326,image_1327.jpg,train
1327,image_1328.jpg,train
1328,image_1329.jpg,not_used
1329,image_1330.jpg,not_used
1330,image_1331.jpg,train
1331,image_1332.jpg,train
1332,image_1333.jpg,test
1333,image_1334.jpg,test
1334,image_1335.jpg,train
1335,image_1336.jpg,train
1336,image_1337.jpg,not_used
1337,image_1338.jpg,not_used
1338,image_1339.jpg,train
1339,image_1340.jpg,train
1340,image_1341.jpg,train
1341,image_1342.jpg,train
1342,image_1343.jpg,train
1343,image_1344.jpg,train
1344,image_1345.jpg,train
1345,image_1346.jpg,train
1346,image_1347.jpg,train
1347,image_1348.jpg,train
1348,image_1349.jpg,train
1349,image_1350.jpg,test
1350,image_1351.jpg,train
1351,image_1352.jpg,test
1352,image_1353.jpg,train
1353,image_1354.jpg,train
1354,image_1355.jpg,test
1355,image_1356.jpg,train
1356,image_1357.jpg,train
1357,image_1358.jpg,train
1358,image_1359.jpg,train
1359,image_1360.jpg,train
1360,image_1361.jpg,train
1361,image_1362.jpg,train
1362,image_1363.jpg,train
1363,image_1364.jpg,train
1364,image_1365.jpg,train
1365,image_1366.jpg,not_used
1366,image_1367.jpg,not_used
1367,image_1368.jpg,train
1368,image_1369.jpg,train
1369,image_1370.jpg,train
1370,image_1371.jpg,train
1371,image_1372.jpg,train
1372,image_1373.jpg,train
1373,image_1374.jpg,train
1374,image_1375.jpg,train
1375,image_1376.jpg,not_used
1376,image_1377.jpg,train
1377,image_1378.jpg,train
1378,image_1379.jpg,train
1379,image_1380.jpg,train
1380,image_1381.jpg,train
1381,image_1382.jpg,train
1382,image_1383.jpg,train
1383,image_1384.jpg,not_used
1384,image_1385.jpg,test
1385,image_1386.jpg,train
1386,image_1387.jpg,train
1387,image_1388.jpg,train
1388,image_1389.jpg,not_used
1389,image_1390.jpg,train
1390,image_1391.jpg,train
1391,image_1392.jpg,not_used
1392,image_1393.jpg,train
1393,image_1394.jpg,train
1394,image_1395.jpg,train
1395,image_1396.jpg,train
1396,image_1397.jpg,not_used
1397,image_1398.jpg,train
1398,image_1399.jpg,train
1399,image_1400.jpg,train
1400,image_1401.jpg,train
1401,image_1402.jpg,not_used
1402,image_1403.jpg,train
1403,image_1404.jpg,train
1404,image_1405.jpg,train
1405,image_1406.jpg,train
1406,image_1407.jpg,train
1407,image_1408.jpg,train
1408,image_1409.jpg,train
1409,image_1410.jpg,train
1410,image_1411.jpg,train
1411,image_1412.jpg,train
1412,image_1413.jpg,train
1413,image_1414.jpg,train
1414,image_1415.jpg,train
1415,image_1416.jpg,train
1416,image_1417.jpg,train
1417,image_1418.jpg,train
1418,image_1419.jpg,train
1419,image_1420.jpg,train
1420,image_1421.jpg,train
1421,image_1422.jpg,train
1422,image_1423.jpg,train
1423,image_1424.jpg,test
1424,image_1425.jpg,train
1425,image_1426.jpg,train
1426,image_1427.jpg,test
1427,image_1428.jpg,train
1428,image_1429.jpg,test
1429,image_1430.jpg,train
1430,image_1431.jpg,train
1431,image_1432.jpg,train
1432,image_1433.jpg,not_used
1433,image_1434.jpg,train
1434,image_1435.jpg,train
1435,image_1436.jpg,train
1436,image_1437.jpg,train
1437,image_1438.jpg,train
1438,image_1439.jpg,not_used
1439,image_1440.jpg,train
1440,image_1441.jpg,train
1441,image_1442.jpg,train
1442,image_1443.jpg,not_used
1443,image_1444.jpg,train
1444,image_1445.jpg,not_used
1445,image_1446.jpg,train
1446,image_1447.jpg,not_used
1447,image_1448.jpg,train
1448,image_1449.jpg,train
1449,image_1450.jpg,train
1450,image_1451.jpg,train
1451,image_1452.jpg,train
1452,image_1453.jpg,train
1453,image_1454.jpg,train
1454,image_1455.jpg,train
1455,image_1456.jpg,train
1456,image_1457.jpg,train
1457,image_1458.jpg,train
1458,image_1459.jpg,train
1459,image_1460.jpg,not_used
1460,image_1461.jpg,not_used
1461,image_1462.jpg,train
1462,image_1463.jpg,train
1463,image_1464.jpg,test
1464,image_1465.jpg,not_used
1465,image_1466.jpg,not_used
1466,image_1467.jpg,train
1467,image_1468.jpg,train
1468,image_1469.jpg,train
1469,image_1470.jpg,test
1470,image_1471.jpg,train
1471,image_1472.jpg,train
1472,image_1473.jpg,not_used
1473,image_1474.jpg,train
1474,image_1475.jpg,test
1475,image_1476.jpg,train
1476,image_1477.jpg,train
1477,image_1478.jpg,test
1478,image_1479.jpg,train
1479,image_1480.jpg,train
1480,image_1481.jpg,test
1481,image_1482.jpg,train
1482,image_1483.jpg,train
1483,image_1484.jpg,train
1484,image_1485.jpg,train
1485,image_1486.jpg,test
1486,image_1487.jpg,train
1487,image_1488.jpg,train
1488,image_1489.jpg,not_used
1489,image_1490.jpg,test
1490,image_1491.jpg,train
1491,image_1492.jpg,train
1492,image_1493.jpg,train
1493,image_1494.jpg,not_used
1494,image_1495.jpg,train
1495,image_1496.jpg,train
1496,image_1497.jpg,train
1497,image_1498.jpg,train
1498,image_1499.jpg,not_used
1499,image_1500.jpg,test
1500,image_1501.jpg,test
1501,image_1502.jpg,train
1502,image_1503.jpg,train
1503,image_1504.jpg,train
1504,image_1505.jpg,not_used
1505,image_1506.jpg,train
1506,image_1507.jpg,train
1507,image_1508.jpg,train
1508,image_1509.jpg,train
1509,image_1510.jpg,train
1510,image_1511.jpg,train
1511,image_1512.jpg,train
1512,image_1513.jpg,train
1513,image_1514.jpg,train
1514,image_1515.jpg,test
1515,image_1516.jpg,train
1516,image_1517.jpg,train
1517,image_1518.jpg,train
1518,image_1519.jpg,train
1519,image_1520.jpg,train
1520,image_1521.jpg,train
1521,image_1522.jpg,train
1522,image_1523.jpg,train
1523,image_1524.jpg,not_used
1524,image_1525.jpg,train
1525,image_1526.jpg,train
1526,image_1527.jpg,train
1527,image_1528.jpg,train
1528,image_1529.jpg,train
1529,image_1530.jpg,train
1530,image_1531.jpg,train
1531,image_1532.jpg,train
1532,image_1533.jpg,train
1533,image_1534.jpg,train
1534,image_1535.jpg,train
1535,image_1536.jpg,train
1536,image_1537.jpg,train
1537,image_1538.jpg,train
1538,image_1539.jpg,test
1539,image_1540.jpg,train
1540,image_1541.jpg,test
1541,image_1542.jpg,train
1542,image_1543.jpg,not_used
1543,image_1544.jpg,train
1544,image_1545.jpg,train
1545,image_1546.jpg,train
1546,image_1547.jpg,train
1547,image_1548.jpg,train
1548,image_1549.jpg,train
1549,image_1550.jpg,train
1550,image_1551.jpg,not_used
1551,image_1552.jpg,train
1552,image_1553.jpg,train
1553,image_1554.jpg,train
1554,image_1555.jpg,train
1555,image_1556.jpg,train
1556,image_1557.jpg,train
1557,image_1558.jpg,test
1558,image_1559.jpg,train
1559,image_1560.jpg,train
1560,image_1561.jpg,train
1561,image_1562.jpg,test
1562,image_1563.jpg,train
1563,image_1564.jpg,train
1564,image_1565.jpg,train
1565,image_1566.jpg,train
1566,image_1567.jpg,train
1567,image_1568.jpg,test
1568,image_1569.jpg,train
1569,image_1570.jpg,train
1570,image_1571.jpg,train
1571,image_1572.jpg,train
1572,image_1573.jpg,train
1573,image_1574.jpg,train
1574,image_1575.jpg,train
1575,image_1576.jpg,train
1576,image_1577.jpg,train
1577,image_1578.jpg,train
1578,image_1579.jpg,train
1579,image_1580.jpg,train
1580,image_1581.jpg,test
1581,image_1582.jpg,train
1582,image_1583.jpg,train
1583,image_1584.jpg,train
1584,image_1585.jpg,train
1585,image_1586.jpg,train
1586,image_1587.jpg,train
1587,image_1588.jpg,test
1588,image_1589.jpg,train
1589,image_1590.jpg,train
1590,image_1591.jpg,train
1591,image_1592.jpg,train
1592,image_1593.jpg,train
1593,image_1594.jpg,train
1594,image_1595.jpg,not_used
1595,image_1596.jpg,train
1596,image_1597.jpg,train
1597,image_1598.jpg,train
1598,image_1599.jpg,train
1599,image_1600.jpg,train
1600,image_1601.jpg,train
1601,image_1602.jpg,train
1602,image_1603.jpg,train
1603,image_1604.jpg,train
1604,image_1605.jpg,train
1605,image_1606.jpg,train
1606,image_1607.jpg,train
1607,image_1608.jpg,train
1608,image_1609.jpg,not_used
1609,image_1610.jpg,not_used
1610,image_1611.jpg,train
1611,image_1612.jpg,test
1612,image_1613.jpg,train
1613,image_1614.jpg,train
1614,image_1615.jpg,train
1615,image_1616.jpg,train
1616,image_1617.jpg,train
1617,image_1618.jpg,train
1618,image_1619.jpg,train
1619,image_1620.jpg,test
1620,image_1621.jpg,not_used
1621,image_1622.jpg,train
1622,image_1623.jpg,test
1623,image_1624.jpg,train
1624,image_1625.jpg,test
1625,image_1626.jpg,test
1626,image_1627.jpg,train
1627,image_1628.jpg,train
1628,image_1629.jpg,train
1629,image_1630.jpg,train
1630,image_1631.jpg,train
1631,image_1632.jpg,train
1632,image_1633.jpg,test
1633,image_1634.jpg,train
1634,image_1635.jpg,train
1635,image_1636.jpg,train
1636,image_1637.jpg,train
1637,image_1638.jpg,not_used
1638,image_1639.jpg,train
1639,image_1640.jpg,not_used
1640,image_1641.jpg,test
1641,image_1642.jpg,test
1642,image_1643.jpg,test
1643,image_1644.jpg,train
1644,image_1645.jpg,train
1645,image_1646.jpg,train
1646,image_1647.jpg,train
1647,image_1648.jpg,train
1648,image_1649.jpg,train
1649,image_1650.jpg,train
1650,image_1651.jpg,train
1651,image_1652.jpg,train
1652,image_1653.jpg,train
1653,image_1654.jpg,train
1654,image_1655.jpg,train
1655,image_1656.jpg,train
1656,image_1657.jpg,train
1657,image_1658.jpg,train
1658,image_1659.jpg,test
1659,image_1660.jpg,test
1660,image_1661.jpg,test
1661,image_1662.jpg,train
1662,image_1663.jpg,train
1663,image_1664.jpg,train
1664,image_1665.jpg,train
1665,image_1666.jpg,train
1666,image_1667.jpg,train
1667,image_1668.jpg,train
1668,image_1669.jpg,train
1669,image_1670.jpg,not_used
1670,image_1671.jpg,not_used
1671,image_1672.jpg,not_used
1672,image_1673.jpg,not_used
1673,image_1674.jpg,not_used
1674,image_1675.jpg,not_used
1675,image_1676.jpg,train
1676,image_1677.jpg,not_used
1677,image_1678.jpg,not_used
1678,image_1679.jpg,not_used
1679,image_1680.jpg,train
1680,image_1681.jpg,not_used
1681,image_1682.jpg,not_used
1682,image_1683.jpg,not_used
1683,image_1684.jpg,train
1684,image_1685.jpg,not_used
1685,image_1686.jpg,not_used
1686,image_1687.jpg,train
1687,image_1688.jpg,train
1688,image_1689.jpg,train
1689,image_1690.jpg,test
1690,image_1691.jpg,train
1691,image_1692.jpg,train
1692,image_1693.jpg,train
1693,image_1694.jpg,train
1694,image_1695.jpg,train
1695,image_1696.jpg,train
1696,image_1697.jpg,train
1697,image_1698.jpg,test
1698,image_1699.jpg,train
1699,image_1700.jpg,test
1700,image_1701.jpg,train
1701,image_1702.jpg,train
1702,image_1703.jpg,test
1703,image_1704.jpg,train
1704,image_1705.jpg,train
1705,image_1706.jpg,train
1706,image_1707.jpg,train
1707,image_1708.jpg,train
1708,image_1709.jpg,train
1709,image_1710.jpg,train
1710,image_1711.jpg,train
1711,image_1712.jpg,train
1712,image_1713.jpg,train
1713,image_1714.jpg,train
1714,image_1715.jpg,train
1715,image_1716.jpg,train
1716,image_1717.jpg,train
1717,image_1718.jpg,train
1718,image_1719.jpg,test
1719,image_1720.jpg,train
1720,image_1721.jpg,test
1721,image_1722.jpg,train
1722,image_1723.jpg,train
1723,image_1724.jpg,test
1724,image_1725.jpg,not_used
1725,image_1726.jpg,train
1726,image_1727.jpg,train
1727,image_1728.jpg,train
1728,image_1729.jpg,test
1729,image_1730.jpg,not_used
1730,image_1731.jpg,test
1731,image_1732.jpg,train
1732,image_1733.jpg,train
1733,image_1734.jpg,train
1734,image_1735.jpg,test
1735,image_1736.jpg,test
1736,image_1737.jpg,train
1737,image_1738.jpg,not_used
1738,image_1739.jpg,train
1739,image_1740.jpg,train
1740,image_1741.jpg,test
1741,image_1742.jpg,train
1742,image_1743.jpg,test
1743,image_1744.jpg,train
1744,image_1745.jpg,train
1745,image_1746.jpg,train
1746,image_1747.jpg,not_used
1747,image_1748.jpg,train
1748,image_1749.jpg,train
1749,image_1750.jpg,train
1750,image_1751.jpg,train
1751,image_1752.jpg,train
1752,image_1753.jpg,train
1753,image_1754.jpg,train
1754,image_1755.jpg,train
1755,image_1756.jpg,train
1756,image_1757.jpg,train
1757,image_1758.jpg,train
1758,image_1759.jpg,train
1759,image_1760.jpg,train
1760,image_1761.jpg,train
1761,image_1762.jpg,train
1762,image_1763.jpg,train
1763,image_1764.jpg,test
1764,image_1765.jpg,train
1765,image_1766.jpg,train
1766,image_1767.jpg,test
1767,image_1768.jpg,train
1768,image_1769.jpg,not_used
1769,image_1770.jpg,not_used
1770,image_1771.jpg,not_used
1771,image_1772.jpg,not_used
1772,image_1773.jpg,train
1773,image_1774.jpg,not_used
1774,image_1775.jpg,train
1775,image_1776.jpg,train
1776,image_1777.jpg,not_used
1777,image_1778.jpg,not_used
1778,image_1779.jpg,not_used
1779,image_1780.jpg,not_used
1780,image_1781.jpg,train
1781,image_1782.jpg,test
1782,image_1783.jpg,train
1783,image_1784.jpg,train
1784,image_1785.jpg,test
1785,image_1786.jpg,not_used
1786,image_1787.jpg,test
1787,image_1788.jpg,train
1788,image_1789.jpg,train
1789,image_1790.jpg,test
1790,image_1791.jpg,train
1791,image_1792.jpg,test
1792,image_1793.jpg,train
1793,image_1794.jpg,train
1794,image_1795.jpg,not_used
1795,image_1796.jpg,train
1796,image_1797.jpg,not_used
1797,image_1798.jpg,train
1798,image_1799.jpg,train
1799,image_1800.jpg,train
1800,image_1801.jpg,train
1801,image_1802.jpg,train
1802,image_1803.jpg,not_used
1803,image_1804.jpg,not_used
1804,image_1805.jpg,not_used
1805,image_1806.jpg,train
1806,image_1807.jpg,not_used
1807,image_1808.jpg,not_used
1808,image_1809.jpg,not_used
1809,image_1810.jpg,not_used
1810,image_1811.jpg,test
1811,image_1812.jpg,not_used
1812,image_1813.jpg,not_used
1813,image_1814.jpg,train
1814,image_1815.jpg,not_used
1815,image_1816.jpg,train
1816,image_1817.jpg,not_used
1817,image_1818.jpg,not_used
1818,image_1819.jpg,not_used
1819,image_1820.jpg,train
1820,image_1821.jpg,not_used
1821,image_1822.jpg,not_used
1822,image_1823.jpg,not_used
1823,image_1824.jpg,not_used
1824,image_1825.jpg,not_used
1825,image_1826.jpg,test
1826,image_1827.jpg,not_used
1827,image_1828.jpg,test
1828,image_1829.jpg,train
1829,image_1830.jpg,train
1830,image_1831.jpg,train
1831,image_1832.jpg,train
1832,image_1833.jpg,train
1833,image_1834.jpg,not_used
1834,image_1835.jpg,train
1835,image_1836.jpg,not_used
1836,image_1837.jpg,train
1837,image_1838.jpg,not_used
1838,image_1839.jpg,not_used
1839,image_1840.jpg,not_used
1840,image_1841.jpg,train
1841,image_1842.jpg,train
1842,image_1843.jpg,not_used
1843,image_1844.jpg,train
1844,image_1845.jpg,train
1845,image_1846.jpg,train
1846,image_1847.jpg,train
1847,image_1848.jpg,not_used
1848,image_1849.jpg,train
1849,image_1850.jpg,train
1850,image_1851.jpg,train
1851,image_1852.jpg,train
1852,image_1853.jpg,train
1853,image_1854.jpg,train
1854,image_1855.jpg,train
1855,image_1856.jpg,train
1856,image_1857.jpg,train
1857,image_1858.jpg,test
1858,image_1859.jpg,train
1859,image_1860.jpg,train
1860,image_1861.jpg,train
1861,image_1862.jpg,not_used
1862,image_1863.jpg,train
1863,image_1864.jpg,train
1864,image_1865.jpg,train
1865,image_1866.jpg,train
1866,image_1867.jpg,train
1867,image_1868.jpg,train
1868,image_1869.jpg,train
1869,image_1870.jpg,train
1870,image_1871.jpg,train
1871,image_1872.jpg,train
1872,image_1873.jpg,train
1873,image_1874.jpg,train
1874,image_1875.jpg,train
1875,image_1876.jpg,not_used
1876,image_1877.jpg,train
1877,image_1878.jpg,train
1878,image_1879.jpg,train
1879,image_1880.jpg,train
1880,image_1881.jpg,train
1881,image_1882.jpg,train
1882,image_1883.jpg,train
1883,image_1884.jpg,not_used
1884,image_1885.jpg,not_used
1885,image_1886.jpg,train
1886,image_1887.jpg,not_used
1887,image_1888.jpg,not_used
1888,image_1889.jpg,train
1889,image_1890.jpg,test
1890,image_1891.jpg,not_used
1891,image_1892.jpg,not_used
1892,image_1893.jpg,train
